0,1,2,3,4,5,6,7,8,9,label
0.7762457,0.76783997,0.694865,0.38337,0.39382148,0.5638197,0.6423291,0.3856864,0.8929918,0.98917127,heart
1.01583,0.78175354,0.65845853,0.38408005,0.36839783,0.62387335,0.695582,0.40175158,0.8690332,0.76957124,heart
0.99081475,0.7845883,0.6828307,0.3809389,0.3783195,0.6585476,0.63098985,0.38568,0.8872129,0.7918617,heart
0.8876889,0.79671097,0.6838018,0.38127697,0.3881637,0.4617885,0.76576257,0.3949396,0.8849214,0.8975115,heart
0.9221776,0.7568943,0.697181,0.3954245,0.38249645,0.67271507,0.56023276,0.3577612,0.9221568,0.8207684,heart
0.93491554,0.79652834,0.64754295,0.38038296,0.38255927,0.63426024,0.63117385,0.39450184,0.8570536,0.8519789,heart
0.7579345,0.7716548,0.7004139,0.3847975,0.3933761,0.6070897,0.5682501,0.37196538,0.91098315,1.0181022,heart
0.9429504,0.7979325,0.68748266,0.37769195,0.37775928,0.6246756,0.6482186,0.42150784,0.8733897,0.84620833,heart
0.8972017,0.7640429,0.68927115,0.3854143,0.37305585,0.6410725,0.5991585,0.4077264,0.89875126,0.8515843,heart
0.880386,0.7878445,0.66372603,0.34746662,0.40487498,0.5390856,0.73309267,0.46285442,0.8763097,0.8948853,heart
0.7048607,0.7497751,0.6958222,0.41659984,0.41480953,0.6041957,0.5237318,0.34643346,0.9321499,1.063721,heart
1.1227876,0.79939383,0.72353536,0.3671621,0.37657756,0.65559274,0.69933915,0.4025451,0.881567,0.7119724,heart
0.9625509,0.7882986,0.69191283,0.3843391,0.38349253,0.6541293,0.61576754,0.3782537,0.8783537,0.81896824,heart
0.7827968,0.7803647,0.68250966,0.3970892,0.3672591,0.6180395,0.56648695,0.42938212,0.87813073,0.9968931,heart
0.95693547,0.77761716,0.7071853,0.3809594,0.39011756,0.59943837,0.6626612,0.37253183,0.89581937,0.81261194,heart
0.79183865,0.76109385,0.71663666,0.37848833,0.38801077,0.59407896,0.59894764,0.42173013,0.9028597,0.9611729,heart
0.88717157,0.7738684,0.6850489,0.39226267,0.3927234,0.56161606,0.67968965,0.3801592,0.8894056,0.87228715,heart
0.82970273,0.7937271,0.7029399,0.3694421,0.39833704,0.67296076,0.5543536,0.37747255,0.88273686,0.95664036,heart
0.85660213,0.79348636,0.6545716,0.37347487,0.38453755,0.7326696,0.51383626,0.41759133,0.86323154,0.92631847,heart
1.0497471,0.75976646,0.698866,0.36921316,0.3709201,0.6892713,0.68172437,0.41280267,0.9032161,0.72376144,heart
1.3018254,0.7968046,0.6444662,0.37255663,0.3767409,0.75278157,0.70283496,0.40272287,0.8554175,0.6120672,heart
0.81883574,0.8042184,0.6848349,0.37713426,0.37550578,0.5884111,0.6463452,0.42551282,0.85744536,0.98214865,heart
0.7456112,0.7787391,0.6811174,0.38747752,0.38208663,0.58392054,0.5803147,0.42004955,0.9009739,1.0444305,heart
0.78885955,0.77665526,0.6917791,0.3981848,0.38078707,0.5759986,0.61602074,0.3898435,0.8869046,0.98452914,heart
0.95191133,0.7926097,0.6620761,0.3862245,0.3759952,0.64294404,0.6588394,0.40610665,0.867676,0.8326507,heart
1.1531258,0.78520113,0.7156869,0.37789857,0.36575505,0.71913683,0.6336365,0.4144419,0.87648916,0.68093276,heart
0.7823523,0.77004796,0.6889669,0.4127364,0.37900856,0.63303554,0.53437376,0.36275,0.89558816,0.9842726,heart
0.93248564,0.7701619,0.6859211,0.38893062,0.38213173,0.6297759,0.59823203,0.38670164,0.91192853,0.8259236,heart
0.96020526,0.77176356,0.6786522,0.38415703,0.3777874,0.67962676,0.60989,0.4221044,0.88102037,0.80374855,heart
0.9408673,0.7744199,0.6701971,0.3879293,0.3815477,0.63214624,0.6272536,0.3791987,0.88160634,0.82309157,heart
0.92411554,0.7734497,0.6807972,0.39401117,0.37971523,0.63598394,0.61609685,0.3831401,0.8873607,0.83696216,heart
1.010788,0.77382594,0.69259876,0.3679981,0.38061503,0.6104163,0.6873969,0.4080669,0.8954038,0.76556706,heart
0.9195145,0.79174554,0.67280346,0.36901188,0.3928883,0.6307922,0.64187914,0.39676243,0.8754775,0.8610473,heart
0.86404824,0.7888013,0.6976017,0.36976844,0.38905433,0.6117502,0.62071395,0.39605105,0.89221567,0.9129135,heart
1.1743647,0.77883184,0.67031217,0.37101328,0.3731114,0.69769716,0.72529984,0.41014698,0.872717,0.6631942,heart
0.82714623,0.7967912,0.692595,0.38772514,0.37119627,0.6453857,0.57588184,0.40642464,0.8786343,0.9633015,heart
0.97807634,0.7729323,0.6675378,0.3681635,0.39364582,0.6026598,0.72182274,0.4248643,0.87728494,0.7902577,heart
0.89908755,0.7682192,0.6523674,0.37703288,0.38252336,0.68025166,0.6164364,0.44133782,0.8763564,0.8544432,heart
0.8781362,0.78483164,0.6665467,0.36225182,0.3950841,0.6057433,0.6284566,0.41577655,0.8882379,0.89374703,heart
1.0489997,0.77260804,0.6665444,0.3924595,0.35733035,0.73567086,0.5884496,0.4043316,0.88089883,0.7365189,heart
0.8898243,0.75575626,0.66354805,0.37724495,0.3820832,0.56968325,0.67393386,0.45127368,0.88467944,0.84933203,heart
1.094377,0.78833807,0.69166064,0.36822486,0.3924078,0.5776809,0.7867754,0.3929923,0.8810267,0.72035325,heart
0.8427584,0.7762234,0.669085,0.3999356,0.38023877,0.6074277,0.59523815,0.3609281,0.8928715,0.92105097,heart
1.0501091,0.8068963,0.666875,0.35715735,0.3861287,0.6222434,0.75495297,0.4771226,0.8433044,0.7683928,heart
0.78765345,0.8011522,0.68018275,0.397304,0.37183315,0.6132873,0.6025094,0.4375488,0.8607343,1.017138,heart
1.034252,0.78858393,0.68108183,0.3600408,0.39454332,0.60465705,0.7580543,0.43966678,0.87041944,0.7624678,heart
0.9244362,0.7776306,0.6885499,0.40396914,0.36837408,0.6777012,0.5723274,0.384348,0.89211255,0.84119445,heart
0.77520055,0.7781858,0.66830134,0.39207944,0.38360074,0.57410556,0.62219965,0.40261906,0.87387234,1.0038509,heart
0.91026074,0.79431564,0.6570153,0.3763496,0.3879017,0.57603246,0.67302454,0.40676117,0.86310136,0.87262434,heart
0.8277434,0.7787262,0.65736157,0.39713225,0.37719488,0.59931296,0.6317888,0.3994308,0.88325477,0.9407821,heart
1.1888956,0.78164166,0.66935915,0.38079068,0.3747719,0.73129994,0.70484793,0.39144483,0.8731285,0.65745187,heart
1.1436278,0.78182995,0.67711914,0.37170717,0.38759723,0.6447614,0.73261636,0.4141643,0.87897384,0.68364024,heart
0.9575923,0.7746239,0.66230685,0.39157596,0.38819605,0.63520354,0.58265954,0.36441287,0.8812258,0.80892867,heart
1.0424081,0.77907604,0.66475254,0.38768318,0.38003358,0.6469002,0.6478432,0.3744795,0.88431895,0.74738103,heart
0.9906315,0.771828,0.6648449,0.39117292,0.38622808,0.6529514,0.6320329,0.37697586,0.8836165,0.77912724,heart
0.96228355,0.7917381,0.6832652,0.3796708,0.37560755,0.606406,0.6887798,0.41002947,0.8821837,0.82277006,heart
0.8366082,0.7976778,0.66790265,0.3662377,0.39409217,0.515301,0.7215301,0.4342205,0.8633567,0.9534665,heart
0.8496599,0.7839261,0.6847396,0.38777772,0.37662715,0.6513288,0.5548169,0.3950545,0.8951318,0.92263514,heart
1.0589731,0.7585565,0.68350464,0.38505998,0.37038118,0.7100521,0.6043425,0.39991403,0.9034523,0.7163133,heart
0.8601443,0.7816328,0.69419664,0.37202033,0.3822022,0.6374578,0.5992551,0.42233947,0.8815017,0.90872276,heart
0.87072486,0.7696362,0.7032173,0.3860927,0.37633556,0.6614566,0.57874316,0.39966053,0.8945987,0.88390285,heart
0.82178366,0.7859961,0.6711737,0.40299693,0.35403806,0.57532996,0.63645834,0.44159484,0.86503,0.95645136,heart
0.91759235,0.77417374,0.670458,0.3770375,0.39636838,0.6208719,0.63921195,0.38907656,0.87768584,0.8437012,heart
0.86308235,0.77098256,0.6812316,0.3845696,0.3876725,0.58806264,0.61097735,0.38908365,0.88981265,0.8932897,heart
1.002122,0.78148323,0.6913425,0.3825587,0.3760741,0.5464127,0.74285984,0.39317834,0.8887189,0.7798284,heart
0.9067346,0.7794724,0.697116,0.37659624,0.3781817,0.5954743,0.65376043,0.39423427,0.88962734,0.85964787,heart
0.77631295,0.7909381,0.6878654,0.4148998,0.37857947,0.5875784,0.56929255,0.36432245,0.8796132,1.0188392,heart
0.85654706,0.76347876,0.65987766,0.37697572,0.39299056,0.568542,0.66508836,0.43223596,0.88115174,0.8913448,heart
0.95615286,0.77134085,0.6860329,0.38773692,0.3871874,0.5773152,0.6665546,0.37818465,0.89496326,0.8067129,heart
0.86567867,0.77828103,0.67796004,0.38877067,0.36886415,0.6204576,0.62380856,0.4096919,0.87774336,0.8990415,heart
0.92723477,0.79857904,0.67957556,0.37205493,0.37940818,0.6475994,0.6358114,0.4411967,0.85336065,0.8612479,heart
0.974517,0.7705798,0.7061471,0.3812077,0.3865811,0.6300382,0.63804543,0.37573346,0.9019556,0.79073,heart
1.1717185,0.80834246,0.65877277,0.391798,0.355309,0.8503824,0.6346722,0.43207964,0.86032575,0.6898777,heart
0.8190773,0.79297453,0.6657348,0.3959196,0.38898227,0.58349687,0.6062128,0.37943956,0.8640512,0.9681315,heart
1.053152,0.7814526,0.682347,0.3874339,0.37981328,0.7219894,0.60283035,0.39137733,0.8776305,0.74201316,heart
0.9052898,0.7517814,0.70521384,0.3739926,0.37858713,0.6355654,0.6447261,0.4074668,0.91829246,0.8304317,heart
1.1176183,0.7935231,0.6762267,0.36402327,0.37917683,0.67189366,0.7373502,0.42143813,0.8669021,0.71001256,heart
1.1453327,0.78898203,0.69762844,0.369659,0.36882016,0.70442086,0.7003646,0.4179086,0.8664273,0.68886715,heart
0.91162205,0.77513516,0.7054827,0.38450143,0.38660875,0.5902061,0.62151587,0.37735024,0.8981497,0.85028124,heart
0.92239875,0.78724444,0.7036861,0.3846427,0.37376314,0.6698411,0.57039875,0.40752542,0.88631505,0.85347515,heart
0.8507751,0.8095651,0.64722866,0.37618297,0.4002397,0.50955945,0.7169967,0.4146161,0.8471346,0.9515618,heart
0.80588025,0.7781641,0.6481041,0.39527658,0.3883376,0.52420956,0.68034154,0.39845148,0.872138,0.9656076,heart
0.8014226,0.7922866,0.64795876,0.3827073,0.37949142,0.59850985,0.6308956,0.4231985,0.85705,0.9886003,heart
1.2074118,0.78899425,0.64581484,0.37539244,0.3799541,0.71401733,0.7038049,0.3970848,0.8803422,0.6534592,heart
0.99831396,0.7918705,0.6496893,0.37514547,0.39261907,0.5830682,0.7269549,0.41366976,0.85118145,0.7932079,heart
0.8706158,0.79169834,0.6640914,0.38818794,0.38767993,0.5784487,0.65025795,0.38425985,0.873251,0.90935445,heart
0.9307022,0.7611249,0.7253113,0.3731233,0.37749186,0.67450565,0.60032314,0.39745286,0.9226223,0.8177964,heart
0.7496284,0.7721869,0.6772448,0.38696542,0.39030662,0.6285949,0.5754451,0.39841792,0.89513004,1.0300928,heart
1.2017454,0.7639191,0.68246603,0.36623526,0.37320793,0.69505286,0.7374767,0.39613277,0.8960899,0.6356747,heart
0.7526654,0.76960826,0.69272274,0.37644702,0.39000702,0.587529,0.6068842,0.40823233,0.8965336,1.0225105,heart
0.81336194,0.7916848,0.66936404,0.39820015,0.37152258,0.68306136,0.51679,0.4013931,0.87373793,0.9733487,heart
0.8911176,0.7715577,0.6738798,0.3883984,0.3841319,0.66159695,0.6050828,0.39084223,0.88003576,0.8658315,heart
0.8693237,0.77521056,0.6746608,0.38505417,0.37043738,0.6599527,0.58711225,0.40606633,0.89462686,0.89173985,heart
0.89415246,0.7728708,0.68375134,0.40401042,0.37846097,0.7075222,0.51590866,0.36787024,0.8973083,0.86436135,heart
1.5903833,0.78106755,0.66438323,0.40674996,0.35805413,1.0028838,0.6304122,0.36513314,0.8980161,0.49111906,heart
0.8763127,0.77409863,0.68449265,0.38809744,0.38142768,0.5500339,0.67309105,0.39443952,0.8940474,0.88335896,heart
0.91451913,0.7984651,0.71930593,0.37771294,0.38152292,0.58292186,0.6296761,0.39412433,0.89488167,0.8730983,heart
0.7470146,0.7771979,0.65818363,0.40327784,0.39369887,0.54120535,0.61049956,0.36674714,0.8879156,1.0404053,heart
0.9910737,0.7722973,0.6594834,0.3703,0.37436315,0.6182744,0.70343137,0.43831843,0.8739551,0.7792531,heart
0.96578515,0.76598287,0.6970609,0.38434792,0.3791001,0.6841803,0.600447,0.38522586,0.9085369,0.7931193,heart
0.7664411,0.76780385,0.7064897,0.37045947,0.39468175,0.5927969,0.5873695,0.4175257,0.90495884,1.001778,heart
0.91018635,0.76993054,0.6648837,0.38402313,0.3964321,0.5386347,0.6569676,0.37488523,0.8973006,0.8459043,heart
1.1875116,0.76217014,0.66821194,0.37070355,0.37392887,0.7005746,0.7048342,0.38184717,0.89711994,0.6418212,heart
1.1894834,0.779406,0.6869767,0.3645787,0.37329173,0.70554245,0.759409,0.4166236,0.89245015,0.65524745,heart
0.9998551,0.8023167,0.66849005,0.38507792,0.37294227,0.7248331,0.5774756,0.4057396,0.8562675,0.802433,heart
0.9853898,0.8033235,0.65977794,0.36237985,0.3821984,0.62962216,0.6777514,0.4440626,0.85223716,0.81523424,heart
0.85868746,0.7869757,0.6756205,0.36913362,0.3972672,0.5458393,0.6851935,0.40341124,0.86835915,0.9164868,heart
0.7810248,0.77978957,0.6896898,0.4050653,0.381001,0.54823905,0.61500704,0.37895373,0.8935096,0.9984184,heart
0.7852905,0.7773619,0.6811357,0.3821297,0.3948231,0.51208323,0.67797405,0.39910126,0.8988939,0.9899036,heart
0.92942923,0.7799389,0.69554925,0.37323326,0.38724506,0.5110207,0.7562993,0.39956626,0.8980612,0.83915895,heart
1.0212926,0.78426313,0.65612364,0.3783592,0.37321255,0.6822013,0.69844866,0.4304084,0.869012,0.7679123,heart
1.0703496,0.76061565,0.6947384,0.4120175,0.37661946,0.8152031,0.48599237,0.33117017,0.92658234,0.71062356,heart
0.8379535,0.7761033,0.64404696,0.3814174,0.3706869,0.649512,0.5966334,0.46919167,0.84937143,0.92618895,heart
1.0850654,0.759789,0.69056296,0.38306755,0.37789735,0.692929,0.6325099,0.37782037,0.9100158,0.70022416,heart
1.1909658,0.7659423,0.6878398,0.3808578,0.37043124,0.7384633,0.6543938,0.38836727,0.9082464,0.643127,heart
0.811742,0.7821806,0.67202294,0.38577315,0.37578514,0.6111244,0.61028934,0.42596117,0.87435013,0.96358275,heart
0.89756685,0.76154226,0.6908178,0.38956526,0.3878417,0.6216508,0.58666956,0.37015805,0.9069933,0.84845185,heart
0.83741236,0.79079443,0.6609202,0.38574508,0.38484648,0.5291509,0.69593817,0.41430706,0.8578119,0.944331,heart
0.8983399,0.7773899,0.69270194,0.3988132,0.37564248,0.6887671,0.5411616,0.37763137,0.9020546,0.8653627,heart
0.8930425,0.7851657,0.66097236,0.37197062,0.36450985,0.7433553,0.57412875,0.45501128,0.8708857,0.8792031,heart
0.9295562,0.8010314,0.67175686,0.38077036,0.3501419,0.755409,0.5657578,0.49103242,0.86410266,0.8617353,heart
0.90126383,0.7506464,0.71692836,0.39020914,0.38415682,0.62071717,0.5633141,0.3680642,0.9367132,0.832882,heart
1.1201849,0.7767955,0.6828848,0.36385718,0.38550308,0.6449007,0.7772711,0.40942323,0.8789122,0.69345295,heart
0.80850756,0.75512695,0.69658697,0.40039122,0.40243483,0.5681431,0.59924793,0.3389435,0.91352814,0.9339764,heart
0.8514004,0.77755904,0.6707042,0.3863608,0.37968284,0.6177756,0.59527457,0.42834267,0.8767705,0.9132708,heart
0.90106547,0.7702532,0.67871135,0.3707542,0.40642476,0.551375,0.7090269,0.41613722,0.87514585,0.8548249,heart
0.7837928,0.78908587,0.68073326,0.3889635,0.3731252,0.58449423,0.6223733,0.42721605,0.8647028,1.0067532,heart
1.0967339,0.7707362,0.7122399,0.37750474,0.3782008,0.65645117,0.69592047,0.38321802,0.9127047,0.70275587,heart
1.0289707,0.77717537,0.64688754,0.34617358,0.3961264,0.62164295,0.724818,0.46668115,0.8614413,0.75529397,heart
1.0125483,0.7745693,0.69582325,0.37197578,0.3812826,0.5951288,0.7138047,0.41443458,0.89892274,0.7649702,heart
0.74699193,0.7899557,0.67777497,0.35774288,0.39958814,0.46889025,0.7456676,0.4712816,0.86642903,1.0575156,heart
0.77059036,0.75868845,0.7015501,0.37298027,0.40148818,0.48355117,0.6984381,0.3899367,0.9198192,0.9845548,heart
0.9478886,0.78290486,0.6861694,0.3781946,0.36133304,0.6395584,0.66715235,0.43726984,0.8643717,0.8259461,heart
0.83207923,0.7990932,0.6635663,0.390541,0.38251135,0.67566097,0.5502862,0.39238003,0.86601424,0.9603571,heart
0.79665315,0.7849715,0.68200046,0.36412826,0.39842698,0.63625973,0.5842389,0.4133196,0.8903175,0.9853366,heart
1.1664976,0.76823866,0.6848002,0.38073346,0.37896782,0.6815899,0.6826141,0.3859072,0.8947006,0.6585857,heart
1.0532384,0.7859822,0.68555194,0.3494145,0.3965741,0.5683202,0.81628054,0.42677367,0.88014835,0.7462529,heart
0.8871865,0.78147465,0.66494757,0.39210367,0.36222818,0.7037198,0.531024,0.44716337,0.87935287,0.88084596,heart
0.81669384,0.7704059,0.68316495,0.4001462,0.3927362,0.72567374,0.47346616,0.38090453,0.89080274,0.9433228,heart
0.96107984,0.7671551,0.6826918,0.3802418,0.37162256,0.6732822,0.5902039,0.41381803,0.88857764,0.79822206,heart
0.866132,0.786932,0.67379355,0.37286404,0.37383705,0.5774041,0.6615185,0.44434074,0.8803609,0.90855896,heart
0.9129602,0.7807457,0.66100514,0.38363633,0.3774376,0.6035999,0.6826581,0.40690735,0.8769947,0.8551805,heart
0.8980402,0.7929637,0.6830541,0.38155326,0.37995285,0.6242636,0.6285097,0.3987815,0.87295526,0.8829936,heart
0.74995,0.7766634,0.67505455,0.39537427,0.3826644,0.6878579,0.49365917,0.43020827,0.88000214,1.0356203,heart
0.7870373,0.7700636,0.6788784,0.39277214,0.40245593,0.44259906,0.72413474,0.3799359,0.89860815,0.9784334,heart
0.8351002,0.7950231,0.69459575,0.391163,0.3822652,0.5657971,0.6183938,0.37849906,0.8752046,0.95200926,heart
0.97817665,0.7913394,0.66873246,0.37701422,0.39308968,0.6135942,0.6562341,0.41006306,0.8581041,0.80899435,heart
0.8587663,0.7600233,0.6798493,0.38107187,0.39955792,0.47593528,0.71989346,0.38211453,0.9119323,0.8850176,heart
0.80991304,0.79194254,0.6684924,0.36874297,0.42513642,0.51626813,0.66865903,0.39228874,0.87136906,0.97781175,heart
0.8806484,0.766922,0.6761758,0.37893945,0.39517307,0.5599268,0.69297266,0.40695032,0.8882837,0.87086064,heart
0.87546796,0.7801654,0.6765185,0.38996264,0.36912075,0.6689039,0.5707931,0.42550367,0.890122,0.891141,heart
0.81103027,0.7802317,0.6692056,0.40027696,0.37296775,0.6721835,0.5675789,0.41708553,0.8896532,0.96202546,heart
0.8129676,0.7987165,0.68805206,0.38090438,0.38486293,0.5211057,0.67552954,0.41219443,0.8740014,0.9824703,heart
0.86288935,0.7838882,0.66975987,0.39932552,0.36706546,0.69976026,0.527882,0.39498195,0.8782492,0.90844584,heart
0.8663656,0.7737068,0.69211626,0.4001692,0.37419826,0.732065,0.47580183,0.39290702,0.89986414,0.89304876,heart
0.93917084,0.7900434,0.65335,0.3830653,0.3768402,0.6050193,0.6890432,0.41341317,0.8613842,0.8412137,heart
0.8136405,0.75574857,0.7107619,0.36807913,0.4116257,0.51947737,0.6964551,0.4066065,0.91569304,0.92884827,heart
0.8525822,0.7965693,0.6854707,0.3817638,0.38703966,0.57082725,0.65310377,0.40507048,0.8820754,0.93430203,heart
0.91901356,0.7770116,0.6919296,0.3786837,0.38270175,0.6628948,0.5754148,0.38673434,0.89720273,0.8454844,heart
0.7626352,0.7813333,0.67635834,0.38808364,0.39238852,0.55330825,0.6327763,0.38801885,0.8792767,1.0245179,heart
0.8039763,0.7767185,0.6592311,0.4285221,0.36844602,0.6780408,0.5246454,0.3824783,0.8895052,0.9660963,heart
0.87655616,0.77919257,0.66451657,0.38025865,0.38402304,0.55368954,0.68804973,0.39212638,0.88132757,0.8889249,heart
0.7898974,0.76298934,0.7141021,0.40288725,0.38946483,0.58955616,0.5924575,0.36009502,0.8993725,0.96593475,heart
1.1821926,0.7929833,0.6639854,0.36524934,0.38183546,0.6660875,0.7858846,0.41183692,0.87003356,0.6707734,heart
0.879657,0.7771561,0.6863353,0.39395174,0.39788383,0.6094634,0.615964,0.39466968,0.8877372,0.8834763,heart
1.0604486,0.7802872,0.6682358,0.35255578,0.38854477,0.5658342,0.7979368,0.4262531,0.87894976,0.7358086,heart
0.8289317,0.7756781,0.669488,0.3878864,0.39167294,0.6038782,0.62989676,0.39751872,0.8856771,0.9357563,heart
0.8121048,0.77940905,0.68100876,0.37269482,0.4046744,0.48607376,0.7282672,0.40545532,0.8899136,0.95973945,heart
0.8847162,0.7993425,0.6963125,0.39042068,0.38080558,0.61595565,0.61172795,0.40563145,0.8697696,0.9035016,heart
0.9294341,0.7824489,0.66345674,0.36478445,0.39284322,0.6319129,0.67998654,0.4092417,0.878591,0.8418551,heart
0.9131111,0.7738744,0.6610941,0.3761235,0.39608574,0.580907,0.6792812,0.41508195,0.86574715,0.8475139,oblong
1.2151275,0.7989526,0.6558705,0.3764492,0.37332496,0.7387792,0.70398843,0.42095113,0.84977466,0.65750515,oblong
0.8193484,0.78965867,0.65647566,0.37200236,0.37844464,0.54102707,0.7127521,0.4587637,0.8566785,0.96376425,oblong
0.97054267,0.784056,0.648524,0.36825457,0.38833192,0.532057,0.79399306,0.42507112,0.85229313,0.8078532,oblong
0.9149735,0.7603103,0.7082131,0.37897664,0.40069437,0.47043303,0.7624875,0.38414645,0.9188326,0.83096427,oblong
0.91568834,0.78506017,0.68470156,0.405321,0.37866852,0.7191658,0.5001434,0.3681418,0.8877879,0.85734427,oblong
1.0142874,0.7703267,0.67319614,0.37925577,0.38797814,0.60763836,0.70781356,0.39719316,0.86968595,0.7594758,oblong
1.0797125,0.78571814,0.7146703,0.37252218,0.3713422,0.63802105,0.6734263,0.43229908,0.86947966,0.7277105,oblong
0.96626127,0.78901875,0.6707756,0.38868758,0.37942207,0.5938184,0.6583452,0.3697275,0.8673773,0.81656873,oblong
1.5978347,0.8067752,0.68234074,0.39468896,0.36373177,0.96022785,0.6968311,0.3851162,0.8645611,0.50491786,oblong
0.99006873,0.785522,0.67535734,0.3895747,0.37509978,0.72456026,0.5535474,0.39558706,0.89503837,0.7934015,oblong
0.8788311,0.7874267,0.66617686,0.37835738,0.3734435,0.6344642,0.6228886,0.4389594,0.8561672,0.89599323,oblong
0.81614435,0.7822146,0.6706552,0.37043816,0.39375082,0.57242,0.63061893,0.4260416,0.8847256,0.9584267,oblong
0.8873753,0.78992784,0.69492763,0.37933555,0.38838124,0.58187926,0.65676373,0.40412644,0.87454396,0.8901846,oblong
0.90317965,0.7728792,0.66753817,0.38270056,0.3925452,0.6145618,0.6464977,0.3949086,0.87684625,0.8557314,oblong
1.0048454,0.80148554,0.68393385,0.38601485,0.38154227,0.62628496,0.632263,0.38587075,0.86803025,0.7976208,oblong
0.87595946,0.78231907,0.6624886,0.38173062,0.39531192,0.5539398,0.6867832,0.40361288,0.86497205,0.8930996,oblong
1.2544053,0.7972353,0.6972874,0.37412804,0.37590754,0.7095148,0.6992296,0.38502005,0.86577487,0.6355484,oblong
0.93205804,0.77465576,0.6595894,0.3876913,0.38464975,0.50979704,0.75962603,0.40430474,0.87369233,0.83112395,oblong
0.90671724,0.7883219,0.65625584,0.39516017,0.36708307,0.69597155,0.5638964,0.4320593,0.8643031,0.8694242,oblong
0.8949468,0.76564175,0.6615249,0.3886102,0.38530052,0.6162028,0.6648672,0.4125417,0.86688167,0.8555165,oblong
0.99312794,0.7906576,0.6659372,0.36596718,0.38010874,0.61432534,0.7066601,0.45022002,0.8475045,0.79612863,oblong
